datetime,streamflow (m3/s)
2001-07-17 00:00:00,5341.3228
2001-07-18 00:00:00,8640.664
2001-07-19 00:00:00,10835.283
2001-07-20 00:00:00,10531.149
2001-07-21 00:00:00,8519.699
2001-07-22 00:00:00,6690.439
2001-07-23 00:00:00,5592.7056
2001-07-24 00:00:00,4890.04
2001-07-25 00:00:00,4406.832
2001-07-26 00:00:00,3979.0085
2001-07-27 00:00:00,3527.5095
2001-07-28 00:00:00,3119.066
2001-07-29 00:00:00,2707.4326
2001-07-30 00:00:00,2314.3774
2001-07-31 00:00:00,2025.5477
2001-08-01 00:00:00,1872.6912
2001-08-02 00:00:00,1840.3672
2001-08-03 00:00:00,1883.5322
2001-08-04 00:00:00,1973.762
2001-08-05 00:00:00,2061.248
2001-08-06 00:00:00,2071.9912
2001-08-07 00:00:00,2005.1344
2001-08-08 00:00:00,1925.2471
2001-08-09 00:00:00,1957.955
2001-08-10 00:00:00,2162.9934
2001-08-11 00:00:00,2338.3284
2001-08-12 00:00:00,2353.4424
2001-08-13 00:00:00,2386.2234
2001-08-14 00:00:00,2674.001
2001-08-15 00:00:00,3303.147
2001-08-16 00:00:00,3751.4844
2001-08-17 00:00:00,3685.5664
2001-08-18 00:00:00,3292.7363
2001-08-19 00:00:00,2868.7356
2001-08-20 00:00:00,2498.556
2001-08-21 00:00:00,2253.872
2001-08-22 00:00:00,2222.9587
2001-08-23 00:00:00,2341.2495
2001-08-24 00:00:00,2355.031
2001-08-25 00:00:00,2270.6157
2001-08-26 00:00:00,2234.4229
2001-08-27 00:00:00,2324.346
2001-08-28 00:00:00,2446.8557
2001-08-29 00:00:00,2591.3582
2001-08-30 00:00:00,2985.3906
2001-08-31 00:00:00,3508.8945
2001-09-01 00:00:00,3601.811
2001-09-02 00:00:00,3194.405
2001-09-03 00:00:00,2621.1248
2001-09-04 00:00:00,2233.668
2001-09-05 00:00:00,2116.9197
2001-09-06 00:00:00,2266.7087
2001-09-07 00:00:00,2472.1086
2001-09-08 00:00:00,2513.1013
2001-09-09 00:00:00,2374.2576
2001-09-10 00:00:00,2114.9626
2001-09-11 00:00:00,1857.1951
2001-09-12 00:00:00,1667.8108
2001-09-13 00:00:00,1573.6611
2001-09-14 00:00:00,1577.8508
2001-09-15 00:00:00,1623.704
2001-09-16 00:00:00,1625.4447
2001-09-17 00:00:00,1557.9244
2001-09-18 00:00:00,1438.9342
2001-09-19 00:00:00,1302.3546
2001-09-20 00:00:00,1183.9854
2001-09-21 00:00:00,1107.3667
2001-09-22 00:00:00,1085.049
2001-09-23 00:00:00,1097.0038
2001-09-24 00:00:00,1106.8453
2001-09-25 00:00:00,1081.94
2001-09-26 00:00:00,1035.3597
2001-09-27 00:00:00,980.9768
2001-09-28 00:00:00,925.9964
2001-09-29 00:00:00,874.84283
2001-09-30 00:00:00,831.439
2001-10-01 00:00:00,801.464
2001-10-02 00:00:00,796.3891
2001-10-03 00:00:00,820.3903
2001-10-04 00:00:00,844.50305
2001-10-05 00:00:00,857.54474
2001-10-06 00:00:00,865.3378
2001-10-07 00:00:00,872.6967
2001-10-08 00:00:00,859.2011
2001-10-09 00:00:00,815.78613
2001-10-10 00:00:00,754.5569
2001-10-11 00:00:00,696.69073
2001-10-12 00:00:00,654.38324
2001-10-13 00:00:00,624.75256
2001-10-14 00:00:00,600.11816
2001-10-15 00:00:00,579.0404
2001-10-16 00:00:00,563.78064
2001-10-17 00:00:00,553.6068
2001-10-18 00:00:00,546.32886
2001-10-19 00:00:00,539.051
2001-10-20 00:00:00,533.0282
2001-10-21 00:00:00,528.7563
2001-10-22 00:00:00,527.2774
2001-10-23 00:00:00,523.8323
2001-10-24 00:00:00,518.6704
2001-10-25 00:00:00,517.40186
2001-10-26 00:00:00,519.1081
2001-10-27 00:00:00,520.03595
2001-10-28 00:00:00,513.3382
2001-10-29 00:00:00,498.79877
2001-10-30 00:00:00,478.50922
2001-10-31 00:00:00,459.01157
2001-11-01 00:00:00,446.59808
2001-11-02 00:00:00,441.96317
2001-11-03 00:00:00,437.91684
2001-11-04 00:00:00,430.18674
2001-11-05 00:00:00,416.88254
2001-11-06 00:00:00,401.91302
2001-11-07 00:00:00,391.95132
2001-11-08 00:00:00,392.73123
2001-11-09 00:00:00,393.0395
2001-11-10 00:00:00,388.07404
2001-11-11 00:00:00,379.09366
2001-11-12 00:00:00,367.45627
2001-11-13 00:00:00,356.65417
2001-11-14 00:00:00,347.44135
2001-11-15 00:00:00,339.02365
2001-11-16 00:00:00,331.41943
2001-11-17 00:00:00,325.4169
2001-11-18 00:00:00,321.43704
2001-11-19 00:00:00,317.9694
2001-11-20 00:00:00,312.84497
2001-11-21 00:00:00,305.8027
2001-11-22 00:00:00,298.60822
2001-11-23 00:00:00,292.82245
2001-11-24 00:00:00,288.08636
2001-11-25 00:00:00,283.14584
2001-11-26 00:00:00,277.69794
2001-11-27 00:00:00,272.38617
2001-11-28 00:00:00,267.80914
2001-11-29 00:00:00,263.8489
2001-11-30 00:00:00,259.92908
2001-12-01 00:00:00,255.93307
2001-12-02 00:00:00,252.05653
2001-12-03 00:00:00,248.41121
2001-12-04 00:00:00,244.9506
2001-12-05 00:00:00,241.60077
2001-12-06 00:00:00,238.35443
2001-12-07 00:00:00,235.21542
2001-12-08 00:00:00,232.18684
2001-12-09 00:00:00,229.26428
2001-12-10 00:00:00,226.41547
2001-12-11 00:00:00,223.63095
2001-12-12 00:00:00,220.93492
2001-12-13 00:00:00,218.31511
2001-12-14 00:00:00,215.71579
2001-12-15 00:00:00,213.13676
2001-12-16 00:00:00,210.65477
2001-12-17 00:00:00,208.57657
2001-12-18 00:00:00,207.04099
2001-12-19 00:00:00,206.1085
2001-12-20 00:00:00,205.87695
2001-12-21 00:00:00,205.94843
2001-12-22 00:00:00,205.44197
2001-12-23 00:00:00,203.24692
2001-12-24 00:00:00,199.98717
2001-12-25 00:00:00,196.67044
2001-12-26 00:00:00,193.62462
2001-12-27 00:00:00,191.01152
2001-12-28 00:00:00,188.6878
2001-12-29 00:00:00,186.16637
2001-12-30 00:00:00,183.2865
2001-12-31 00:00:00,180.42876
2002-01-01 00:00:00,177.80914
2002-01-02 00:00:00,175.48288
2002-01-03 00:00:00,173.39212
2002-01-04 00:00:00,171.33232
2002-01-05 00:00:00,169.14192
2002-01-06 00:00:00,166.85138
2002-01-07 00:00:00,164.8701
2002-01-08 00:00:00,163.48624
2002-01-09 00:00:00,162.28923
2002-01-10 00:00:00,160.92624
2002-01-11 00:00:00,159.36581
2002-01-12 00:00:00,157.82465
2002-01-13 00:00:00,156.22952
2002-01-14 00:00:00,154.2942
2002-01-15 00:00:00,163.40408
2002-01-16 00:00:00,234.86938
2002-01-17 00:00:00,402.58386
2002-01-18 00:00:00,560.2918
2002-01-19 00:00:00,600.97064
2002-01-20 00:00:00,526.26636
2002-01-21 00:00:00,422.01648
2002-01-22 00:00:00,337.525
2002-01-23 00:00:00,277.21823
2002-01-24 00:00:00,235.70726
2002-01-25 00:00:00,208.86847
2002-01-26 00:00:00,190.06448
2002-01-27 00:00:00,180.79994
2002-01-28 00:00:00,199.78389
2002-01-29 00:00:00,251.12753
2002-01-30 00:00:00,283.01013
2002-01-31 00:00:00,268.33618
2002-02-01 00:00:00,230.25162
2002-02-02 00:00:00,198.21376
2002-02-03 00:00:00,181.28453
2002-02-04 00:00:00,173.94925
2002-02-05 00:00:00,168.60207
2002-02-06 00:00:00,161.9155
2002-02-07 00:00:00,160.78914
2002-02-08 00:00:00,181.26094
2002-02-09 00:00:00,228.58302
2002-02-10 00:00:00,275.09814
2002-02-11 00:00:00,326.88684
2002-02-12 00:00:00,513.2811
2002-02-13 00:00:00,789.00824
2002-02-14 00:00:00,841.073
2002-02-15 00:00:00,667.9954
2002-02-16 00:00:00,460.52563
2002-02-17 00:00:00,324.69388
2002-02-18 00:00:00,256.09656
2002-02-19 00:00:00,223.1823
2002-02-20 00:00:00,204.10031
2002-02-21 00:00:00,187.67499
2002-02-22 00:00:00,167.47408
2002-02-23 00:00:00,147.82498
2002-02-24 00:00:00,137.60094
2002-02-25 00:00:00,145.39928
2002-02-26 00:00:00,176.26263
2002-02-27 00:00:00,215.36902
2002-02-28 00:00:00,224.61092
2002-03-01 00:00:00,197.63744
2002-03-02 00:00:00,170.88052
2002-03-03 00:00:00,207.43599
2002-03-04 00:00:00,345.72195
2002-03-05 00:00:00,495.2012
2002-03-06 00:00:00,505.89923
2002-03-07 00:00:00,394.3856
2002-03-08 00:00:00,278.36145
2002-03-09 00:00:00,204.3811
2002-03-10 00:00:00,166.79434
2002-03-11 00:00:00,152.94781
2002-03-12 00:00:00,152.02785
2002-03-13 00:00:00,159.8272
2002-03-14 00:00:00,181.13863
2002-03-15 00:00:00,209.54335
2002-03-16 00:00:00,236.80682
2002-03-17 00:00:00,257.1501
2002-03-18 00:00:00,274.16757
2002-03-19 00:00:00,296.2721
2002-03-20 00:00:00,316.1374
2002-03-21 00:00:00,325.61276
2002-03-22 00:00:00,328.98438
2002-03-23 00:00:00,338.38397
2002-03-24 00:00:00,346.98032
2002-03-25 00:00:00,351.53687
2002-03-26 00:00:00,373.86145
2002-03-27 00:00:00,424.57266
2002-03-28 00:00:00,475.5287
2002-03-29 00:00:00,481.74695
2002-03-30 00:00:00,435.85077
2002-03-31 00:00:00,384.7836
2002-04-01 00:00:00,379.18375
2002-04-02 00:00:00,422.30212
2002-04-03 00:00:00,485.94217
2002-04-04 00:00:00,561.5573
2002-04-05 00:00:00,603.67786
2002-04-06 00:00:00,559.34894
2002-04-07 00:00:00,475.4289
2002-04-08 00:00:00,443.62192
2002-04-09 00:00:00,482.2855
2002-04-10 00:00:00,536.0824
2002-04-11 00:00:00,589.9836
2002-04-12 00:00:00,636.77014
2002-04-13 00:00:00,656.4491
2002-04-14 00:00:00,645.22314
2002-04-15 00:00:00,621.7196
2002-04-16 00:00:00,611.6924
2002-04-17 00:00:00,618.2297
2002-04-18 00:00:00,654.4528
2002-04-19 00:00:00,734.8573
2002-04-20 00:00:00,851.1569
2002-04-21 00:00:00,952.772
2002-04-22 00:00:00,991.7946
2002-04-23 00:00:00,986.9275
2002-04-24 00:00:00,989.53
2002-04-25 00:00:00,1012.7753
2002-04-26 00:00:00,1073.3691
2002-04-27 00:00:00,1182.5002
2002-04-28 00:00:00,1303.9803
2002-04-29 00:00:00,1378.3229
2002-04-30 00:00:00,1378.3923
2002-05-01 00:00:00,1303.3065
2002-05-02 00:00:00,1179.3458
2002-05-03 00:00:00,1021.3087
2002-05-04 00:00:00,835.19604
2002-05-05 00:00:00,665.7525
2002-05-06 00:00:00,542.6932
2002-05-07 00:00:00,472.86053
2002-05-08 00:00:00,445.61697
2002-05-09 00:00:00,463.82928
2002-05-10 00:00:00,526.26624
2002-05-11 00:00:00,600.7415
2002-05-12 00:00:00,664.5643
2002-05-13 00:00:00,718.0757
2002-05-14 00:00:00,771.1995
2002-05-15 00:00:00,831.6711
2002-05-16 00:00:00,937.5225
2002-05-17 00:00:00,1163.3605
2002-05-18 00:00:00,1422.3871
2002-05-19 00:00:00,1575.986
2002-05-20 00:00:00,1606.6136
2002-05-21 00:00:00,1499.6317
2002-05-22 00:00:00,1267.6957
2002-05-23 00:00:00,985.0803
2002-05-24 00:00:00,740.6223
2002-05-25 00:00:00,573.3628
2002-05-26 00:00:00,497.00793
2002-05-27 00:00:00,595.07837
2002-05-28 00:00:00,1018.3027
2002-05-29 00:00:00,1563.601
2002-05-30 00:00:00,1791.3368
2002-05-31 00:00:00,1592.4718
2002-06-01 00:00:00,1262.739
2002-06-02 00:00:00,989.01654
2002-06-03 00:00:00,798.42975
2002-06-04 00:00:00,652.86597
2002-06-05 00:00:00,536.7963
2002-06-06 00:00:00,464.18747
2002-06-07 00:00:00,445.48044
2002-06-08 00:00:00,492.20682
2002-06-09 00:00:00,599.5673
2002-06-10 00:00:00,724.08704
2002-06-11 00:00:00,818.49915
2002-06-12 00:00:00,845.25964
2002-06-13 00:00:00,833.9934
2002-06-14 00:00:00,791.6726
2002-06-15 00:00:00,744.48035
2002-06-16 00:00:00,712.0618
2002-06-17 00:00:00,708.90533
2002-06-18 00:00:00,743.0489
2002-06-19 00:00:00,777.1309
2002-06-20 00:00:00,731.3381
2002-06-21 00:00:00,620.59186
2002-06-22 00:00:00,547.11285
2002-06-23 00:00:00,572.4008
2002-06-24 00:00:00,673.7742
2002-06-25 00:00:00,837.78827
2002-06-26 00:00:00,987.4089
2002-06-27 00:00:00,1029.0748
2002-06-28 00:00:00,990.44354
2002-06-29 00:00:00,933.49194
2002-06-30 00:00:00,865.0559
2002-07-01 00:00:00,778.2269
2002-07-02 00:00:00,767.3941
2002-07-03 00:00:00,1177.3551
2002-07-04 00:00:00,2467.4436
2002-07-05 00:00:00,4164.0605
2002-07-06 00:00:00,5136.608
2002-07-07 00:00:00,4769.9893
2002-07-08 00:00:00,3556.6067
2002-07-09 00:00:00,2336.6072
2002-07-10 00:00:00,1494.499
2002-07-11 00:00:00,1067.5667
2002-07-12 00:00:00,903.11633
2002-07-13 00:00:00,857.2475
2002-07-14 00:00:00,859.64087
2002-07-15 00:00:00,870.8348
2002-07-16 00:00:00,895.68964
2002-07-17 00:00:00,1050.797
2002-07-18 00:00:00,1335.3242
2002-07-19 00:00:00,1513.5006
2002-07-20 00:00:00,1461.2588
2002-07-21 00:00:00,1359.5142
2002-07-22 00:00:00,1451.84
2002-07-23 00:00:00,1700.4131
2002-07-24 00:00:00,1947.7742
2002-07-25 00:00:00,2024.4043
2002-07-26 00:00:00,1894.2849
2002-07-27 00:00:00,1707.1031
2002-07-28 00:00:00,1610.6519
2002-07-29 00:00:00,1594.359
2002-07-30 00:00:00,1611.2922
2002-07-31 00:00:00,1594.0834
2002-08-01 00:00:00,1491.6763
2002-08-02 00:00:00,1387.604
2002-08-03 00:00:00,1494.6525
2002-08-04 00:00:00,1974.2587
2002-08-05 00:00:00,2656.7097
2002-08-06 00:00:00,3099.22
2002-08-07 00:00:00,2956.3403
2002-08-08 00:00:00,2497.7703
2002-08-09 00:00:00,2021.2599
2002-08-10 00:00:00,1724.1127
2002-08-11 00:00:00,2266.1147
2002-08-12 00:00:00,4695.9043
2002-08-13 00:00:00,7428.3506
2002-08-14 00:00:00,7995.7495
2002-08-15 00:00:00,6629.1367
2002-08-16 00:00:00,5169.4214
2002-08-17 00:00:00,4067.1675
2002-08-18 00:00:00,3146.061
2002-08-19 00:00:00,2405.736
2002-08-20 00:00:00,1968.7927
2002-08-21 00:00:00,2066.7007
2002-08-22 00:00:00,2792.4705
2002-08-23 00:00:00,3669.576
2002-08-24 00:00:00,4093.985
2002-08-25 00:00:00,3935.469
2002-08-26 00:00:00,3554.9744
2002-08-27 00:00:00,3166.3398
2002-08-28 00:00:00,2741.286
2002-08-29 00:00:00,2390.625
2002-08-30 00:00:00,2176.7024
2002-08-31 00:00:00,2007.7317
2002-09-01 00:00:00,1844.0426
2002-09-02 00:00:00,1770.9114
2002-09-03 00:00:00,1798.8962
2002-09-04 00:00:00,1871.025
2002-09-05 00:00:00,1991.771
2002-09-06 00:00:00,2199.0095
2002-09-07 00:00:00,2477.9758
2002-09-08 00:00:00,2674.784
2002-09-09 00:00:00,2687.4749
2002-09-10 00:00:00,2522.5461
2002-09-11 00:00:00,2311.423
2002-09-12 00:00:00,2168.6318
2002-09-13 00:00:00,2155.7366
2002-09-14 00:00:00,2258.3057
2002-09-15 00:00:00,2340.8596
2002-09-16 00:00:00,2374.94
2002-09-17 00:00:00,2434.074
2002-09-18 00:00:00,2480.2148
2002-09-19 00:00:00,2394.0393
2002-09-20 00:00:00,2133.9673
2002-09-21 00:00:00,1791.7936
2002-09-22 00:00:00,1466.2573
2002-09-23 00:00:00,1245.9912
2002-09-24 00:00:00,1153.1329
2002-09-25 00:00:00,1172.2771
2002-09-26 00:00:00,1246.2809
2002-09-27 00:00:00,1299.1849
2002-09-28 00:00:00,1296.6951
2002-09-29 00:00:00,1244.6864
2002-09-30 00:00:00,1164.1143
2002-10-01 00:00:00,1066.113
2002-10-02 00:00:00,968.22943
2002-10-03 00:00:00,888.48425
2002-10-04 00:00:00,832.33954
2002-10-05 00:00:00,792.4698
2002-10-06 00:00:00,766.115
2002-10-07 00:00:00,759.3066
2002-10-08 00:00:00,765.53705
2002-10-09 00:00:00,766.23096
2002-10-10 00:00:00,762.00195
2002-10-11 00:00:00,772.3215
2002-10-12 00:00:00,790.8856
2002-10-13 00:00:00,794.6868
2002-10-14 00:00:00,774.28345
2002-10-15 00:00:00,744.7193
2002-10-16 00:00:00,717.3277
2002-10-17 00:00:00,692.81274
2002-10-18 00:00:00,672.42706
2002-10-19 00:00:00,657.16644
2002-10-20 00:00:00,645.254
2002-10-21 00:00:00,628.4521
2002-10-22 00:00:00,606.2071
2002-10-23 00:00:00,583.896
2002-10-24 00:00:00,564.055
2002-10-25 00:00:00,547.5547
2002-10-26 00:00:00,533.34784
2002-10-27 00:00:00,520.4238
2002-10-28 00:00:00,508.69125
2002-10-29 00:00:00,497.95468
2002-10-30 00:00:00,487.94272
2002-10-31 00:00:00,478.79755
2002-11-01 00:00:00,470.34677
2002-11-02 00:00:00,462.12894
2002-11-03 00:00:00,454.0369
2002-11-04 00:00:00,446.21188
2002-11-05 00:00:00,438.89667
2002-11-06 00:00:00,432.36887
2002-11-07 00:00:00,427.38156
2002-11-08 00:00:00,424.79358
2002-11-09 00:00:00,422.83203
2002-11-10 00:00:00,419.57364
2002-11-11 00:00:00,415.00998
2002-11-12 00:00:00,409.41367
2002-11-13 00:00:00,404.61496
2002-11-14 00:00:00,414.4882
2002-11-15 00:00:00,440.3659
2002-11-16 00:00:00,461.2923
2002-11-17 00:00:00,459.87863
2002-11-18 00:00:00,444.06363
2002-11-19 00:00:00,425.47562
2002-11-20 00:00:00,409.48685
2002-11-21 00:00:00,398.6568
2002-11-22 00:00:00,390.20923
2002-11-23 00:00:00,379.98663
2002-11-24 00:00:00,368.50427
2002-11-25 00:00:00,358.35516
2002-11-26 00:00:00,352.12094
2002-11-27 00:00:00,349.5298
2002-11-28 00:00:00,347.5615
2002-11-29 00:00:00,342.6627
2002-11-30 00:00:00,334.09805
2002-12-01 00:00:00,324.3549
2002-12-02 00:00:00,316.11047
2002-12-03 00:00:00,308.98862
2002-12-04 00:00:00,301.54617
2002-12-05 00:00:00,293.27682
2002-12-06 00:00:00,285.23068
2002-12-07 00:00:00,278.77628
2002-12-08 00:00:00,273.80273
2002-12-09 00:00:00,268.96252
2002-12-10 00:00:00,263.7678
2002-12-11 00:00:00,258.91058
2002-12-12 00:00:00,254.9817
2002-12-13 00:00:00,251.84296
2002-12-14 00:00:00,249.22852
2002-12-15 00:00:00,246.9517
2002-12-16 00:00:00,244.89035
2002-12-17 00:00:00,243.11076
2002-12-18 00:00:00,241.6696
2002-12-19 00:00:00,239.96971
2002-12-20 00:00:00,237.12927
2002-12-21 00:00:00,233.03397
2002-12-22 00:00:00,228.37968
2002-12-23 00:00:00,223.94174
2002-12-24 00:00:00,220.15706
2002-12-25 00:00:00,217.18828
2002-12-26 00:00:00,214.84628
2002-12-27 00:00:00,212.50835
2002-12-28 00:00:00,210.0094
2002-12-29 00:00:00,207.53133
2002-12-30 00:00:00,205.18404
2002-12-31 00:00:00,204.50449
2003-01-01 00:00:00,213.2555
2003-01-02 00:00:00,231.89037
2003-01-03 00:00:00,242.96832
2003-01-04 00:00:00,243.05727
2003-01-05 00:00:00,237.18333
2003-01-06 00:00:00,235.24258
2003-01-07 00:00:00,235.67313
2003-01-08 00:00:00,235.30823
2003-01-09 00:00:00,230.16771
2003-01-10 00:00:00,219.03851
2003-01-11 00:00:00,205.52197
2003-01-12 00:00:00,194.27034
2003-01-13 00:00:00,186.81343
2003-01-14 00:00:00,181.9628
2003-01-15 00:00:00,178.39087
2003-01-16 00:00:00,175.23169
2003-01-17 00:00:00,172.26665
2003-01-18 00:00:00,169.9947
2003-01-19 00:00:00,170.54878
2003-01-20 00:00:00,175.63881
2003-01-21 00:00:00,186.71884
2003-01-22 00:00:00,199.98195
2003-01-23 00:00:00,206.06914
2003-01-24 00:00:00,200.0933
2003-01-25 00:00:00,186.22534
2003-01-26 00:00:00,171.82376
2003-01-27 00:00:00,161.31941
2003-01-28 00:00:00,159.58647
2003-01-29 00:00:00,186.06865
2003-01-30 00:00:00,255.04561
2003-01-31 00:00:00,334.5688
2003-02-01 00:00:00,422.54483
2003-02-02 00:00:00,536.22095
2003-02-03 00:00:00,617.5971
2003-02-04 00:00:00,601.0829
2003-02-05 00:00:00,492.9149
2003-02-06 00:00:00,363.24084
2003-02-07 00:00:00,270.74734
2003-02-08 00:00:00,222.0991
2003-02-09 00:00:00,202.91595
2003-02-10 00:00:00,195.33548
2003-02-11 00:00:00,184.80345
2003-02-12 00:00:00,169.61592
2003-02-13 00:00:00,156.61807
2003-02-14 00:00:00,147.94116
2003-02-15 00:00:00,142.81882
2003-02-16 00:00:00,141.08463
2003-02-17 00:00:00,143.64212
2003-02-18 00:00:00,175.58247
2003-02-19 00:00:00,347.28592
2003-02-20 00:00:00,804.7726
2003-02-21 00:00:00,1408.0065
2003-02-22 00:00:00,1680.5446
2003-02-23 00:00:00,1464.6432
2003-02-24 00:00:00,1004.2121
2003-02-25 00:00:00,624.90204
2003-02-26 00:00:00,409.4601
2003-02-27 00:00:00,301.8042
2003-02-28 00:00:00,251.06522
2003-03-01 00:00:00,229.1726
2003-03-02 00:00:00,223.07756
2003-03-03 00:00:00,244.31886
2003-03-04 00:00:00,318.46222
2003-03-05 00:00:00,436.72177
2003-03-06 00:00:00,511.98215
2003-03-07 00:00:00,459.5621
2003-03-08 00:00:00,330.86597
2003-03-09 00:00:00,230.46324
2003-03-10 00:00:00,176.22415
2003-03-11 00:00:00,156.467
2003-03-12 00:00:00,165.38194
2003-03-13 00:00:00,184.53062
2003-03-14 00:00:00,188.18765
2003-03-15 00:00:00,174.75699
2003-03-16 00:00:00,160.22401
2003-03-17 00:00:00,155.18549
2003-03-18 00:00:00,159.0274
2003-03-19 00:00:00,165.15616
2003-03-20 00:00:00,161.83493
2003-03-21 00:00:00,148.45567
2003-03-22 00:00:00,133.06575
2003-03-23 00:00:00,126.174576
2003-03-24 00:00:00,136.67953
2003-03-25 00:00:00,169.77872
2003-03-26 00:00:00,231.20808
2003-03-27 00:00:00,318.2043
2003-03-28 00:00:00,396.61383
2003-03-29 00:00:00,436.94415
2003-03-30 00:00:00,480.6444
2003-03-31 00:00:00,585.5476
2003-04-01 00:00:00,749.00684
2003-04-02 00:00:00,887.8095
2003-04-03 00:00:00,909.26715
2003-04-04 00:00:00,828.03864
2003-04-05 00:00:00,718.667
2003-04-06 00:00:00,666.75726
2003-04-07 00:00:00,685.80884
2003-04-08 00:00:00,702.0516
2003-04-09 00:00:00,636.51196
2003-04-10 00:00:00,513.9122
2003-04-11 00:00:00,395.3738
2003-04-12 00:00:00,336.2562
2003-04-13 00:00:00,343.96365
2003-04-14 00:00:00,400.54257
2003-04-15 00:00:00,466.31412
2003-04-16 00:00:00,523.72253
2003-04-17 00:00:00,585.2056
2003-04-18 00:00:00,648.4248
2003-04-19 00:00:00,699.88464
2003-04-20 00:00:00,741.9553
2003-04-21 00:00:00,766.9549
2003-04-22 00:00:00,779.7816
2003-04-23 00:00:00,775.93097
2003-04-24 00:00:00,727.35693
2003-04-25 00:00:00,627.05334
2003-04-26 00:00:00,524.1109
2003-04-27 00:00:00,483.28287
2003-04-28 00:00:00,556.6733
2003-04-29 00:00:00,742.0775
2003-04-30 00:00:00,968.21277
2003-05-01 00:00:00,1159.492
2003-05-02 00:00:00,1246.7931
2003-05-03 00:00:00,1213.7714
2003-05-04 00:00:00,1162.6382
2003-05-05 00:00:00,1199.5707
2003-05-06 00:00:00,1298.2439
2003-05-07 00:00:00,1360.6569
2003-05-08 00:00:00,1252.5416
2003-05-09 00:00:00,987.68506
2003-05-10 00:00:00,676.41785
2003-05-11 00:00:00,431.23358
2003-05-12 00:00:00,305.63364
2003-05-13 00:00:00,277.26587
2003-05-14 00:00:00,293.14346
2003-05-15 00:00:00,328.96768
2003-05-16 00:00:00,374.2284
2003-05-17 00:00:00,416.4158
2003-05-18 00:00:00,453.0208
2003-05-19 00:00:00,487.39423
2003-05-20 00:00:00,508.7461
2003-05-21 00:00:00,518.29297
2003-05-22 00:00:00,529.6382
2003-05-23 00:00:00,557.06696
2003-05-24 00:00:00,589.0748
2003-05-25 00:00:00,612.62195
2003-05-26 00:00:00,624.2346
2003-05-27 00:00:00,626.6003
2003-05-28 00:00:00,618.7694
2003-05-29 00:00:00,597.00385
2003-05-30 00:00:00,559.0107
2003-05-31 00:00:00,506.67932
2003-06-01 00:00:00,446.83752
2003-06-02 00:00:00,382.0908
2003-06-03 00:00:00,317.34018
2003-06-04 00:00:00,264.98807
2003-06-05 00:00:00,237.2033
2003-06-06 00:00:00,235.4988
2003-06-07 00:00:00,260.95422
2003-06-08 00:00:00,335.73694
2003-06-09 00:00:00,517.8774
2003-06-10 00:00:00,864.68494
2003-06-11 00:00:00,1218.1941
2003-06-12 00:00:00,1267.5746
2003-06-13 00:00:00,1000.8304
2003-06-14 00:00:00,684.9099
2003-06-15 00:00:00,454.94348
2003-06-16 00:00:00,337.8513
2003-06-17 00:00:00,333.17795
2003-06-18 00:00:00,420.8365
2003-06-19 00:00:00,550.2448
2003-06-20 00:00:00,666.7067
2003-06-21 00:00:00,739.4254
2003-06-22 00:00:00,774.12115
2003-06-23 00:00:00,813.4001
2003-06-24 00:00:00,996.45953
2003-06-25 00:00:00,1443.1606
2003-06-26 00:00:00,2008.5
2003-06-27 00:00:00,2340.1418
2003-06-28 00:00:00,2238.378
2003-06-29 00:00:00,1907.5002
2003-06-30 00:00:00,1726.1464
2003-07-01 00:00:00,1800.9675
2003-07-02 00:00:00,1912.8204
2003-07-03 00:00:00,1854.3087
2003-07-04 00:00:00,1711.1932
2003-07-05 00:00:00,1585.3116
2003-07-06 00:00:00,1497.1173
2003-07-07 00:00:00,1459.1556
2003-07-08 00:00:00,1481.5316
2003-07-09 00:00:00,1471.1926
2003-07-10 00:00:00,1484.2147
2003-07-11 00:00:00,1928.1191
2003-07-12 00:00:00,3382.1025
2003-07-13 00:00:00,5403.711
2003-07-14 00:00:00,6768.3135
2003-07-15 00:00:00,6924.4824
2003-07-16 00:00:00,6083.201
2003-07-17 00:00:00,4883.8477
2003-07-18 00:00:00,3786.6147
2003-07-19 00:00:00,2982.178
2003-07-20 00:00:00,2500.7424
2003-07-21 00:00:00,2418.6074
2003-07-22 00:00:00,2724.0015
2003-07-23 00:00:00,3039.4324
2003-07-24 00:00:00,2917.7134
2003-07-25 00:00:00,2350.68
2003-07-26 00:00:00,1752.5176
2003-07-27 00:00:00,1346.9738
2003-07-28 00:00:00,1136.9954
2003-07-29 00:00:00,1122.4088
2003-07-30 00:00:00,1258.3859
2003-07-31 00:00:00,1449.6935
2003-08-01 00:00:00,1633.5026
2003-08-02 00:00:00,1801.5662
2003-08-03 00:00:00,1912.4758
2003-08-04 00:00:00,1966.1637
2003-08-05 00:00:00,2058.1992
2003-08-06 00:00:00,2184.7114
2003-08-07 00:00:00,2157.0364
2003-08-08 00:00:00,1951.2173
